"X1";"X2";"X3";"X4";"X5";"X6"
-6.7047022587911964e-01;-1.4072690197631141e+00;-1.7775913627558808e+00;-3.0093100975843048e+00;-2.4189433930684583e+00;-1.0665009444886626e+00
-1.2806308805945015e+00;7.4465101005680712e-02;7.2972902170082676e-01;-9.4262236346961781e-01;-3.0482554282228158e-01;-1.6013396016020227e+00
-2.2658561741448804e-01;-1.8773628686880939e+00;-1.3039673365095437e+00;-3.3332802535391020e+00;-1.4316176532242748e+00;-1.6300907137204903e+00
6.4914142708798883e-01;9.3537149257104302e-01;5.8264539913589708e-01;1.0757538626544134e+00;3.5446180057362081e-01;2.6856075000412527e-01
5.5093262592951227e-02;1.2455733032196168e+00;7.6786376788864330e-01;3.7869890898164282e+00;1.7819995979689591e+00;2.1189435678176429e+00
-5.1695266155821462e-01;1.1049081565563266e+00;1.0405896978133982e+00;1.6560729428609406e+00;1.4791124632067689e+00;2.9661270765314685e+00
1.7521143551096580e-01;-1.8805545450637136e+00;-1.8854914122391451e+00;-2.8953602668089813e+00;-2.8390452160912067e+00;-4.9784337132610297e+00
3.6836779003822995e-01;1.0014954251443784e+00;3.1064810106455465e-01;1.0664313184880376e+00;-7.0151975142029777e-01;1.3411495436041805e+00
1.0509964940119783e+00;1.4355153162764207e+00;1.1369711251695502e+00;1.7092853696558397e+00;1.0993202468601271e+00;9.4486595641506987e-01
-2.4278348237840661e+00;-2.3347112903933924e+00;-5.8003796759961301e-01;-4.7951945211290425e+00;-1.9611855834015204e+00;-1.7879430079878107e+00
-1.0005421415722024e+00;-1.7919767149776664e+00;-1.9451829296035880e-01;-2.9113894056755782e+00;-2.0588279263956779e+00;-2.6107151267993221e+00
7.6733121601523291e-01;-6.4655919275242779e-01;-6.0674129550436140e-01;-1.4723920058641706e+00;-1.6932185841605931e+00;-1.1471972112613540e+00
1.3044928773155460e+00;-1.1775894412993217e+00;-2.6523621384522995e+00;-3.7187165352008500e+00;-1.7977961035743748e+00;-7.2585100149456450e-01
1.4180411233731144e-01;9.9597459448572234e-01;-2.1751556954421492e-01;1.7356833314770199e+00;1.0121280614447559e-01;1.3028137221096905e+00
-4.9061289263903229e-01;-3.2265811472089152e+00;-2.9219982113867271e+00;-6.5268948766291723e+00;-3.7965641450018235e+00;-2.5528334257205696e+00
2.6915195466354264e-02;-6.7770281261024135e-01;9.9796061460650842e-02;1.0731524271669142e+00;4.5227670031664885e-01;-9.9007616906307172e-01
-1.3050762983846527e+00;-1.2196381872513451e+00;1.0322182409564178e+00;-3.2040092693772726e+00;-5.4463587764949895e-01;2.6315565436199884e-01
-1.2175026224273895e+00;-9.6705442017629717e-01;-9.5045926641092948e-01;-2.1816061329235690e+00;-1.1504816347524731e+00;-1.2849092753206646e+00
7.4195522097575253e-02;-1.9006932822992064e+00;-6.7986966551383921e-01;-2.8057798112751513e+00;-1.5438774019040169e-01;1.3714448946587900e+00
1.0619512277514161e-01;-1.5141360916421649e+00;-1.5997698173000205e+00;-5.3083610122866460e+00;-3.7466602230124662e+00;-3.8614107009008536e+00
8.0867784672693332e-01;1.7435949237776036e+00;-8.8672972274607265e-01;1.5409386939488727e+00;-1.2410949497462460e+00;-1.9963540972651717e+00
-1.1791995204240613e+00;-1.9141277082673134e+00;-9.1772962243230571e-01;-3.4085131575953271e+00;-2.9294680727578959e-01;-5.9936189849326610e-02
-4.1419705523557221e-01;-1.8813781602559596e+00;-1.4884611059306034e+00;-3.6626594119151736e+00;-1.6285285197570822e+00;-2.2227141087437010e+00
-8.7108600437230110e-01;-1.3334633722437417e+00;-2.7275551613099475e-01;1.7171645004134510e+00;1.9382172790428918e+00;2.3926704809932429e+00
-6.5125446128767095e-01;-9.3536002168875532e-01;2.4058224465763056e-03;6.3842943907819349e-01;9.3214010384271162e-01;1.7500369074431077e-01
1.5344304345534474e+00;3.6671165390678162e-04;-5.7288027211810444e-01;5.0282368763227336e-01;8.2218190655709611e-01;1.6610027673935055e+00
6.7077789034944846e-01;2.3313505451672603e+00;-1.8194953484537557e-01;8.1790409121682739e-01;-8.1629411209303482e-01;-2.1355447154255689e+00
1.6402350532129670e-01;1.7681720311163063e-01;-1.5631007303249926e+00;-1.1707919791569721e+00;-1.5516441168264590e+00;-2.5494767144869446e+00
7.0410364647979917e-01;1.1281031543923090e+00;7.1103381949646161e-01;4.7497176726557266e-01;1.4360858645983496e-01;-2.7418323392813804e-04
-5.9966917130393183e-01;-1.6311407740782808e+00;-6.3822963335976901e-01;-2.1752697971659023e+00;-6.1612632613619356e-01;-1.5966153238832437e-01
-1.5744324068491446e+00;-3.6773967942816443e-01;-2.0424706747115218e-01;-7.1869110519094059e-02;1.2728450746813107e+00;2.0001436416591112e-01
-6.1941336085911691e-01;1.8304634094017196e+00;9.7607991101916047e-01;7.1372888461836359e-01;-1.7258158618492376e+00;-2.6926181194270242e+00
-6.4426077797930581e-01;4.6786918347929229e-01;-1.0764172126258647e+00;-6.6849143810685419e-01;-3.8195737790832185e-02;7.1121853364791410e-01
1.2547212318416230e+00;3.2332874145770445e+00;1.3278365856714478e+00;5.2501994750105485e+00;1.7152354822295963e+00;2.9135020753531524e+00
-1.6063458677268685e+00;9.6173343058953553e-01;9.3345634171215175e-01;3.3032080139802900e+00;1.5122770324006789e+00;1.1644853683807215e+00
8.5528638884178554e-01;-1.2593557176342214e+00;-2.3592638763513030e+00;-3.7685360909829604e+00;-2.1758966795414074e+00;-1.7304791336587080e+00
-4.9300242243553888e-01;2.3121288029137883e+00;1.6901497304282114e+00;1.5210156317819323e+00;1.4028710253021321e+00;1.7931573914245682e+00
1.2452107068291050e+00;-1.7554943397307308e+00;-1.2940999899382641e+00;-3.5150190207608309e+00;-1.7094023618763474e+00;-3.4144476511823414e+00
4.5419663389462450e-01;4.7502589093131048e-01;1.3886063106628821e+00;1.3989500776148938e+00;1.6737309261996915e+00;2.7864249584737375e+00
-2.3125171744157116e-01;-3.7987580920039332e-01;1.0389486090999120e+00;1.2804357628202063e+00;1.2005355551369628e+00;1.9986639742051748e+00
6.6069005281496285e-02;-9.0947403319926212e-01;-5.7506108303262138e-02;2.9182144644467134e-01;3.6097266004868295e-01;8.2195208001859532e-02
-4.5132633736665079e-01;7.9275964573315660e-01;7.5897934094447161e-01;7.8890654654343195e-01;3.6380137553662106e-01;1.7796410494406099e+00
-9.5560272218448628e-01;9.3093039932426447e-01;1.5251942898481154e+00;1.6677647650670808e+00;1.5993034358504019e+00;1.4714138732468927e+00
4.4703786014460373e-01;3.9298139759461603e-01;1.3434753736876108e+00;4.0608533717396913e+00;2.4710692098322524e+00;2.6495746519919421e+00
-2.0993102788862777e-01;-1.0178698378685513e+00;-9.2929877386228843e-01;-3.8935093241621477e+00;-2.4702464382781066e+00;-3.6064592796329955e+00
2.2776901499356281e+00;2.1225938278043648e+00;6.0006748312824376e-01;4.4387517231570683e+00;1.0551301510518629e+00;6.8549283689477070e-01
6.4683296767982223e-01;-4.9696799885784126e-01;-1.6774082816541362e+00;2.1583446693669779e+00;-1.3057344551034933e-01;3.7784441415298986e-01
-6.5220320655084452e-01;4.2295572856947017e-01;-1.4769375914214873e+00;-8.6818147798757439e-01;-1.0100239347698248e+00;-6.5155016089065088e-01
-7.1300650435440283e-01;1.0174540834009087e+00;1.1268517455055704e-01;1.0174403615043948e+00;1.4352630917588254e-02;-5.6341852198892628e-01
-1.0857406625970158e+00;1.2784136393549057e+00;5.8333984594396204e-01;1.3398235616156742e+00;-7.3549973403345403e-01;-1.3335925917937355e+00
4.9743254443807183e-01;-5.2260462728932167e-01;-1.7450855298730730e+00;-9.0398366078689918e-01;-2.1678976806734953e+00;-3.7958199197919793e+00
1.3597904979163922e+00;3.4205562285219848e+00;2.2220824820679907e-01;4.6740673236364687e+00;-2.6540310148725343e-01;-9.2747788212849153e-02
1.6864052239153917e+00;5.1286402005507954e+00;3.0520248746402401e-01;5.0705333144950506e+00;3.4381652126994577e-01;4.5045428790325626e-01
1.2147042334790243e+00;1.9717217796341251e+00;1.8740024784025087e+00;5.4401130283580459e+00;2.0445147361743401e+00;1.6283914850530135e+00
8.6392162285273966e-01;-1.3488749924888064e+00;-1.7079486172639473e+00;-2.1756892273763468e+00;-5.8891007856533684e-01;-9.7844246847815275e-01
-4.5065513437361882e-01;-7.4816208673274587e-01;-4.4396951428947798e-02;1.5640056687643524e+00;1.7082525412025054e+00;2.0234600540705294e+00
-7.1558833398306348e-02;2.0695342002680630e+00;1.0614609822469689e+00;4.7193949387682688e+00;1.3978940221106018e-01;-4.1870828109314717e-01
-1.0023567653976877e+00;4.8540428406142921e-01;-3.4689951216840786e-01;-1.1948788934737467e+00;-1.2423291785105830e+00;-1.3219580056833078e+00
3.3472953169851866e-01;8.2857687987758122e-01;9.9198065281197056e-01;2.1253702396828982e+00;9.9152773191532195e-01;1.2265948892800083e+00
-6.8822800208401858e-01;-2.3530065126452722e+00;2.3890024875484717e-01;4.3781570968942596e-01;2.1735269123605860e+00;-6.1530636878773448e-01
6.6375848332406318e-01;4.6066815102009095e-01;-4.7123523640097587e-01;2.4565326474539295e-01;-3.1747733261954625e-02;-1.2577943715925564e+00
-3.4598487264869587e-01;2.5269344761397718e+00;1.0972237041539219e+00;4.5640836148531072e+00;2.6785032178437418e+00;2.5125317210282407e+00
5.5724400583794953e-01;1.8454517775789032e+00;1.5637644465505436e+00;2.1853412459631119e+00;4.6108071623759306e-01;2.4990373050536148e+00
5.6452013935227818e-01;8.6213626722856573e-01;-4.0729286235065687e-01;-1.6951005065648439e-01;-6.1585622069330426e-01;-6.7698262445892465e-01
1.0102372780907372e+00;1.8858317586743718e+00;6.5759486482724072e-01;4.5238735465751958e+00;1.4554733856193129e+00;3.6978867272611478e+00
-3.6943281078293227e-01;1.5223449921791206e+00;8.7711756376468775e-01;4.4254707533009965e+00;3.2231392706443578e+00;4.0658211497152221e+00
-1.9641939463761697e+00;-3.2572133876998257e+00;-1.5843590876650961e+00;-5.9614040110210116e+00;-2.9034112839670696e+00;-1.5715714006220716e+00
-9.6529672711626668e-01;1.6322377861907382e+00;4.4303218699736246e-01;3.5354361410642818e+00;-1.8151011150987939e-02;-5.4085914373992539e-01
-5.9186251719327743e-01;-2.8702075997845133e+00;-6.5647079522547847e-01;-6.3805891512896951e-01;-1.4261813666307310e-01;-1.6150281633648234e-01
1.9368420710374598e-01;-2.1404034687441378e+00;-9.1058023596293003e-01;-5.1176429562519825e+00;-2.1729983579454011e+00;-2.1984582798332410e+00
-3.7141835735856638e-01;-1.2558997404788252e+00;-6.6265126985230516e-01;-3.9412056208491597e+00;-1.3120956859014559e+00;-2.0516380678940411e+00
-2.2113584285934120e+00;-1.8743232882649226e+00;2.4966489075168369e-01;-2.4844202707980312e-01;6.4215004533389020e-01;-3.3505200535589397e-01
1.4132280773614003e-01;5.3517721938934348e-01;1.3517118756258302e+00;-9.6817837011219154e-02;9.3183359982326164e-01;1.5393642684650275e+00
8.8368478179336285e-01;8.0247585643343933e-01;-2.3892209175306819e-01;9.3198917961390793e-01;-1.5980329601241272e+00;-1.7896975887717730e+00
4.0109453574696291e-01;-2.0009432797465104e-01;-1.5349936110879276e+00;1.5244707287386983e-01;-6.6345399201877564e-01;-6.2857157999919822e-01
-1.4417868337618052e+00;-3.1815232772584521e+00;-3.5430555538709385e-01;-4.2740553469932543e+00;-6.8445854305750453e-01;-6.1352137930723250e-01
-6.1300867974926632e-01;-1.5461315082694687e+00;2.3794674779266711e-01;-1.2179917464792966e-01;6.0699039471891014e-01;9.5369637701105980e-01
1.3782119784104467e+00;1.2873178031237027e+00;-9.6921857699797498e-02;-1.3487398522539404e+00;-1.4929915761374672e+00;-1.8501629978301084e+00
8.9260356441085875e-01;8.7031765345972534e-01;-1.7278516734999524e-01;-2.0626363986092509e+00;-1.3531326403586479e+00;-1.5079508252651237e+00
9.4658797213373269e-01;2.4078439409286001e+00;-1.0044184031283709e-02;4.1262971900714085e+00;7.1314753802478614e-01;1.0720001444911462e+00
2.0216598207814687e+00;3.5286333242645034e+00;1.3133915693782081e+00;3.4998436488334779e+00;9.4436653614124233e-01;1.2676374874805831e+00
1.9320979919758299e+00;3.2057681688150863e+00;-5.6373692185624347e-01;3.0117345740918164e+00;-1.0972623820802641e+00;-1.6747456240702141e+00
1.3587803213916889e+00;-4.6679225670231306e-01;-1.2727890779564559e+00;-2.8323218240472858e-01;-6.3379694582225410e-01;4.3396820184210427e-02
6.1814283384864799e-01;-1.2623014030994639e+00;-9.5126643395759913e-01;-6.9361436720000857e-01;-1.1213756141603082e+00;-1.1162743590118192e+00
4.8289450030643422e-01;2.8594586789765626e+00;1.1753763041057945e+00;7.1850330718885278e+00;2.4995663345589758e+00;1.6704618413176551e+00
4.9051574541202847e-01;8.2766936056148110e-01;-1.3554167495265204e+00;-1.5606466561848198e-01;1.6483193792590645e-01;-4.3769199543485338e-01
6.0099217079499478e-01;9.5097407068809436e-01;5.0610057785439189e-01;2.4955158025508082e+00;6.4512357355838601e-01;1.4442804641345388e+00
-2.3114708454364274e-01;1.2683763510737980e-01;-2.6050596800100606e-02;8.6171819348928058e-01;5.4482631904141876e-01;3.6492259077830302e-01
7.6629235011707408e-01;-1.4944822756952858e-02;-3.6289337678961053e-01;-1.2306145290253876e+00;-4.2621843350306743e-01;-9.3092700622387636e-01
9.4247116216505045e-01;2.3460384987527916e+00;-1.0015801009775629e+00;7.1539940878851516e-01;-9.3273637419489941e-01;-7.4803051282922528e-01
4.9955155057879280e-01;-5.4954623128284763e-01;-1.7358507655215398e+00;-3.1254581670423511e+00;-9.7744146729621950e-01;-1.5292533649263689e+00
2.3471997624160063e-01;-8.0880122475482075e-01;-6.1593197417363921e-01;-3.3393935835964923e+00;-1.3295303832300349e+00;-1.6205437063179187e+00
1.4902170522556180e+00;-6.9041126189458324e-01;-1.2132397694120014e+00;-6.5807352490528070e-01;-1.2663763211696288e+00;-7.4202016927635706e-01
9.2874858203117605e-01;3.9224135090587651e+00;1.8870497907555639e-01;4.8862207626072145e+00;-4.0814700133496007e-01;-2.0334395657146658e+00
1.3243734967302927e+00;1.4770686854312203e+00;-1.2282496809982188e-01;-4.1415326338386071e-01;-2.0646764801501711e+00;-4.0305819947614943e+00
9.7511463597565806e-01;-1.5729970428026108e-01;-7.5942868978860134e-01;1.7605737452833470e-01;-7.4606991207167095e-01;1.0086971333495898e-02
8.0688977178745680e-01;-1.9271540694932427e+00;-1.2828841772465560e+00;-2.6140799984892196e+00;-4.6952596402929858e-01;-2.0067927965299398e-01
-3.1349839755847786e-01;-2.2709849276642888e+00;-4.8571033895658877e-01;-4.5649203500677844e+00;-7.4378572010045652e-01;-1.9986301508715174e+00
7.4260164550827445e-01;2.9975965761373651e+00;8.9106720336674661e-01;2.5426691576190894e+00;5.1166675110974313e-01;1.9624623054013464e+00
7.1863506609510697e-01;2.2517435444648908e+00;1.2218005075627776e+00;7.0622677558582359e-01;-1.0427757705390173e+00;-3.3884705546515403e-01
-6.8826954531330520e-01;-1.5063352277606872e+00;-6.9676644585006664e-02;1.1872759180688406e+00;1.2496909632889395e+00;-8.2330635992396539e-01
-1.1822846724581422e+00;1.1643641071846322e-01;1.3901169200887982e+00;4.0588372365641998e+00;2.2976284048639104e+00;3.7541068528232664e+00
8.5871292801086674e-01;-2.9341699040743277e+00;-1.0375885356303409e+00;-3.4838906093363544e+00;3.8288956396411500e-01;-3.4613703356055203e-01
-1.1149239556869692e+00;1.8118908347611165e+00;1.3362754410215201e+00;3.1466909759035535e+00;1.0012091741669660e+00;1.4031587759076762e+00
-6.1508747703671118e-01;-7.0937335271033342e-01;-7.7617643444307577e-02;-2.0863651098966534e+00;-1.8713996363618732e+00;-5.3703067025525408e-02
2.1474090830089523e+00;2.7001401044630708e+00;5.0837342057368773e-01;3.9565970584602299e+00;1.2320603369719991e+00;8.9087755162544846e-01
-1.2091994721179240e+00;5.6791165255363207e-02;2.1132230171582260e+00;1.8273875816827001e+00;2.9696676009266501e+00;4.2803591382009909e+00
-8.9349281426541194e-02;4.8387137958812332e-01;8.4540458395250129e-01;2.4826751301638419e+00;8.0046159181515786e-01;1.5237136187644817e-01
2.8699564473797223e-01;-2.4312627362419453e-01;-3.4493303866403641e-01;8.2540836066704104e-01;1.5347169342540534e+00;8.2197267784954764e-01
4.1071381794859146e-01;6.2683060508538946e-01;-1.0072276931564370e+00;-2.2252093946248079e+00;-1.5953259564708018e+00;-3.8983112789298624e-01
-1.0948269722835509e+00;-1.3299185186071623e+00;3.6838762303188244e-01;-3.7011518288288521e+00;-7.5525822765984763e-01;-7.8534444829894690e-01
1.0868526555431413e-01;2.3489048047969354e+00;4.7788050994506703e-01;3.3708439904798659e-01;-2.0680520752366487e+00;-2.8110223675908190e+00
7.3811473994608212e-01;-8.2825020811555738e-02;1.4224626752048380e-01;1.6303761433090502e+00;-5.4361876213368143e-01;-9.8298164488870288e-01
1.3539830381619593e+00;3.6994829373817883e-01;4.4058611048004981e-01;-3.0717096629624918e-01;-1.4552775575462968e+00;-2.1049866666478256e-01
-5.0589354567369527e-01;-1.7728116666175713e+00;-1.3690421052634738e-02;-1.8464669689524438e+00;2.2469975758999461e-01;1.2243647248852707e-01
1.3434086078120073e+00;3.9426629775841207e+00;1.6068883284713602e+00;3.4589749933357936e+00;9.9938636443623663e-01;2.8558979150156694e-01
-1.4412061126842337e+00;-9.3439270751114956e-01;-1.0809594627682642e+00;-1.1730447468072214e+00;-4.1689728912580781e-01;-2.4074728762621106e-01
7.0563488016434828e-01;-1.0045520231687395e+00;-1.3252480779014726e+00;-1.7824714698792683e+00;-1.7636622054816069e+00;-1.5844608512186247e+00
-1.8612090914437081e+00;-1.8447116549522617e+00;7.2477990052785302e-01;-1.2204319042886045e+00;-3.9833692316177716e-01;-2.0097605892194004e-02
-2.1590471950137599e-01;-3.8551714467632068e+00;-2.4018611992001162e+00;-4.9085008956649032e+00;-2.0670947878198476e+00;-3.3793685272929115e+00
6.5125130529542274e-01;-4.0440131808327784e-01;-1.2982849167033567e-01;3.1231350873575725e-01;-6.9777477915909203e-01;-7.1399815024027702e-02
1.0284231059183160e+00;-2.0078479843613994e-02;-9.5250758912203581e-01;-6.4068429075209365e-01;-7.5469326551778282e-01;-5.5515717021468625e-01
-5.6844986294234601e-01;-2.2007055283219072e+00;-1.0784465606182836e-01;-4.3461832712548141e+00;-1.2475580442424603e+00;-5.5432134687564660e-01
5.3428432982928176e-01;-1.0130403119638294e+00;-1.3881607608223727e+00;-1.1823125659110441e+00;-7.0863192370975236e-01;-1.4786477177630926e+00
1.1326399770851010e+00;-3.3768049142733303e-01;-1.4694107924281936e+00;-2.4879809794720069e+00;-1.2273042239230858e+00;-2.4375648274445876e+00
-3.7302310416157730e-01;-1.7717249292254329e+00;-2.6482479595568114e+00;-4.2164806461497575e+00;-2.0997474604565651e+00;-1.6862025388435620e+00
1.1274369639326787e+00;2.6137474871734918e+00;-2.4836971798100194e-01;2.0660757134947865e+00;-4.4647441294223267e-02;4.0345286439654687e-01
-7.4514912757658272e-02;-3.2312200281576575e-01;7.4695125252343023e-02;1.9067966521526078e-01;-4.1327512599621585e-01;-1.1206447123214365e+00
8.1722743702040757e-01;-1.5740996667946685e+00;-1.2680585430813229e+00;4.6432197847581547e-01;-2.1760094245600325e-01;6.6409452893465359e-01
1.7655555784701853e+00;1.7690818689593879e-01;9.7276748695506510e-02;-1.0070986985666615e+00;-6.4812105438782386e-01;2.7453520798389075e-01
1.2759157380868071e+00;1.6208194769013322e+00;-8.9610018808033842e-01;-1.0068335024930879e+00;-1.5305836358048761e+00;-2.3445044038249581e+00
-1.6162359950903786e+00;-2.4295677172191419e+00;-3.3178519073088319e-01;-1.5022291545277895e+00;1.0113479014172506e+00;1.0028319064775171e-01
-7.0312702913622005e-01;-3.1224116441113559e+00;-2.2481039397043654e+00;-4.9147844666976548e+00;-2.1829173706183731e+00;-2.8373736168006509e+00
-2.5408123343632361e-01;-2.2527968510247418e+00;-9.7820257786468967e-01;-2.4032155120149081e+00;-3.2855743302893092e-01;2.6974140087766119e-01
5.0648982590326064e-01;1.7073911603957006e+00;2.5203490386061195e-01;3.8817265526300408e+00;8.8760848771432499e-01;2.3365351093855642e+00
-9.7580699538471438e-01;-1.5581048576703127e-01;1.8077429026867642e-01;-1.0693152956271130e+00;-2.4498296156227062e-01;-1.8343921134276788e+00
9.9636967588347658e-01;1.6884391960572196e+00;1.1746432429632490e+00;2.6774844829584525e+00;2.1533683441133959e+00;3.4775569918837044e+00
1.8219584239251013e-01;2.1420172381731990e+00;-3.0176325827131756e-01;2.0258944402561885e+00;-1.7227616007693086e-01;-1.1030466927406219e+00
-5.9534983929897456e-01;-1.1099203073421751e+00;-8.6012471727957740e-01;-2.7372982914132447e+00;-2.0564627405996374e+00;-3.9901607012637879e+00
-9.7979250006201057e-01;-8.5600446932607999e-01;-8.7575760178995132e-01;-1.9670386896903327e+00;-2.5306975416365614e+00;-2.8045097530778378e+00
-4.1746467686317880e-02;-2.6856519895861433e+00;-2.0764035180970031e+00;-5.4705508301383752e+00;-2.5221704910389176e+00;-1.9055810007178708e-01
1.3227024617566469e-01;-1.4286050510252188e+00;-1.0432763374616070e+00;-2.3674419166723717e+00;-1.6575074835561094e+00;-2.3645963879213650e+00
1.4698195343704081e+00;6.9547187222282192e-01;1.1014030474460268e+00;-7.4631046684849611e-01;-3.9424474793643838e-01;-6.7724629539315462e-01
5.0812744111332875e-01;-3.4192990552629499e-01;2.8791618221507692e-01;5.0928591781490740e-01;3.9107174335709277e-01;-1.0583472468159076e+00
3.4172677156293163e-01;-5.4993298605972851e-02;-2.6206592495228642e-01;-7.9830019883407699e-01;-9.3564409543439564e-01;1.0307758379778631e+00
4.1662818598623308e-01;1.9218375621988220e+00;1.1312466189449926e+00;3.0241950045331696e+00;1.2763055760772759e+00;1.6682597681148472e+00
4.5620247438423039e-01;-1.6287528082246117e-01;-1.6178019491548732e+00;-1.1378844621978625e+00;-9.1938897478226855e-01;-9.6637565815682214e-01
-2.1762072312873432e-01;-3.4715595883055211e-01;-3.8751362631661290e-01;-2.0241204729611866e+00;-1.4577843396291512e+00;-4.2153683729175517e-01
-3.8767822445978578e-01;-4.5421396185004426e-01;2.1185446777379002e-01;-6.7335776707870698e-01;1.7924613875711573e-01;2.5271417997153189e-01
3.3481759539138806e-01;1.4347573719244462e+00;-1.0203856992460871e+00;2.9752816719806221e+00;6.9871284509358078e-01;7.0417817131165683e-02
-4.1474351686412664e-01;-2.2513799083251764e+00;-9.4724762259419781e-01;2.1539392660074608e-01;9.3557818566261786e-01;-6.1488570246828111e-01
5.0472318848253661e-01;-3.9366840115815482e-02;4.2342852551744192e-02;6.4032550098050134e-01;1.1069367230631066e+00;5.1754747673888257e-01
5.5173128458362120e-01;1.5896447729880561e+00;4.7932212541382241e-01;-1.6624551444311089e+00;-5.9216557910161594e-01;-1.9032517426992552e+00
-4.5875014992915936e-01;-2.6148819975696145e+00;-5.4064225018882939e-01;-1.0262371530782350e+00;-2.6142200740542876e-01;-1.3097786006251915e+00
1.0262872843598685e+00;1.9786604762955096e-01;-7.0336653607701871e-01;4.6935986376651262e-01;-2.5296467570803477e-02;7.3380746155292831e-01
5.3377239533823995e-01;-1.0359968571946014e+00;-1.1666084927349578e+00;-2.5082735445297404e+00;-7.8524733180157258e-01;-2.0251807409770981e+00
-4.4294705038534632e-01;-7.7357460038886616e-01;5.5595578695796044e-01;1.7906600116471894e-01;1.6788918458643898e+00;1.6416701882887961e+00
-1.7147379571898500e+00;-2.8639159365067943e+00;-4.2242267223178964e-01;-4.6397534967161800e+00;-1.3154815643294551e+00;-8.7869045229709730e-01
-1.0877790106689260e+00;-4.6620926579137856e-01;-4.1087203361253072e-01;-1.0432474657909387e+00;7.1673117103686312e-01;-8.8618234063866375e-03
-4.4602573395845307e-01;-8.3415021681739177e-01;-8.0600703533927587e-01;-2.2455990957041245e+00;-1.5455201590246201e+00;-2.3500825023092498e+00
3.3095333918001341e-01;6.5709794475438743e-01;1.9219425864555170e-01;1.6312202145357615e+00;1.4325258924167346e+00;1.0806115309603643e+00
-1.2245135907368463e+00;-1.1841789199792125e+00;7.9854534180574699e-02;-1.2395142007958138e+00;5.2615088430542079e-01;1.1912909177897077e+00
-2.3341357489926042e+00;-1.1838764909996826e+00;1.1913811120985696e-01;-4.4077341062672160e+00;-1.0117974484440513e+00;-2.0461934590446749e+00
5.8983164895546301e-02;9.1355933810415546e-01;1.9022745107272790e-01;1.4433534584468548e+00;-4.9667118649225694e-01;-4.1343841841347073e-01
4.4080729165911187e-01;2.7462524829316082e+00;2.3794750640323086e+00;2.4928314196857717e+00;1.3882545844860636e+00;7.7919779505970754e-01
2.0833385755878786e-02;2.3725403448372950e+00;5.7788146161403176e-01;4.4253431659976705e-01;-1.8475394978148492e+00;-1.2419198437440091e+00
2.2089639076286852e-01;2.6255023590451476e-01;5.3566130114070065e-01;2.5795720603132679e+00;2.1359607240481751e+00;2.2837879560208307e+00
-1.0885916690189153e-02;-1.7999403992722065e+00;-1.4608867813689241e-01;-3.2650948398739179e+00;-1.0060217567508565e+00;-3.0034140417770825e+00
-1.0718432283572317e+00;-1.5337252439716411e+00;-1.4275319457564828e-03;-1.7278730504704642e+00;-1.2078966343134534e+00;-9.0251326138982124e-02
-4.1427064241113903e-01;-6.7591290935927240e-01;1.0672326579019209e+00;-1.9181676713183107e+00;-1.5903158990379556e+00;-6.9181111847938770e-01
-4.4495589912988120e-01;2.3280351880154377e+00;8.5563030487027747e-01;-1.2189249650381351e-01;-1.4056113261626459e+00;9.7801351669277992e-01
-5.6981919514047774e-01;-1.1716738176419907e+00;-1.3903313391280512e+00;-1.0407226851956175e+00;-1.2449867792952056e+00;-1.9974144099190410e+00
3.1784972579613097e-01;2.0409642611522130e+00;1.1410641454795269e+00;3.6216776545287948e+00;1.2233312347396355e+00;1.8087480947516474e+00
5.1704661050853340e-01;4.7009169766373116e-01;9.5175272391899268e-02;9.2979338325110605e-01;2.3679690985636126e-01;3.1385363548815968e+00
-1.3135321099296522e+00;-1.2572632251716001e+00;6.5269213701565920e-01;1.1591970058472005e+00;2.6183948002115613e+00;2.4728612990658472e+00
-5.2723078689712977e-01;-9.0037531842879237e-01;1.0855467483567804e+00;2.2590367019661864e-01;1.6819834412898369e+00;1.7676998538672895e+00
-3.2607651540088121e-02;-2.1289931997119771e+00;-1.5236842707638243e+00;-4.0829060477723402e+00;-4.1151925668568801e-01;-6.3610065694611662e-01
1.7685975242249355e-01;1.6215414805053658e+00;1.0882830416434128e+00;2.7609390924170509e+00;1.2910072361878411e+00;-1.0954728349542184e+00
-8.5388281278194533e-01;-1.0550102257482250e+00;-1.6725247862692849e+00;-4.3003243707978749e+00;-1.9021669400259706e+00;-1.7262646119480745e+00
1.3172157462440328e+00;3.7718784826380052e+00;-5.8864697645330910e-01;4.2604006330196436e+00;5.5030275309540266e-01;-7.5079498466601835e-01
-9.5116013342742933e-01;1.8383062942839103e+00;1.7477516116588634e+00;3.8132395980200755e+00;1.5244101158501864e+00;2.5409693623526248e+00
-1.1788238070330492e+00;-1.3412713445135631e+00;-3.3170635164274209e-01;-1.5588932358943737e+00;-7.4687987507455644e-01;1.2024338500881970e-01
1.6171166702535229e+00;-1.5597881824343915e+00;-1.4136768068927714e+00;-2.0016189931139188e+00;-6.8539997463144076e-01;-8.0385636490775436e-01
-3.9597198829788144e-01;-3.0149722538865276e+00;-4.0173441032416290e-01;-2.6955089885587187e+00;3.9713036415619635e-01;-5.1382177295661324e-01
1.0606666076008626e+00;4.2604254426363009e-01;7.7432853809932700e-01;1.0662424257026852e+00;1.6475933106379732e+00;9.7188010776059042e-01
